SK_ID_CURR,TARGET,PREDICTION
101000,0.0,0.22947591985425367
101001,0.0,0.04387641283567044
101003,0.0,0.01726671117693248
101004,0.0,0.24392901388117333
101006,0.0,0.02064018883549558
101007,0.0,0.1506621037052223
101009,0.0,0.059263782177936715
101010,0.0,0.26915206572780354
101011,0.0,0.0443290513104253
101012,0.0,0.16788399353333064
101013,0.0,0.16877266350821732
101014,0.0,0.017720980771152535
101015,0.0,0.042883657867846245
101016,0.0,0.1333009013695861
101017,0.0,0.10614298262815479
101018,0.0,0.03850743764550382
101019,0.0,0.1213099794710048
101022,0.0,0.038586146948643624
101023,0.0,0.04540328106333823
101027,0.0,0.0833166441099361
101028,0.0,0.04341198682112222
101029,0.0,0.02248445208721584
101030,0.0,0.022699943368271667
101032,0.0,0.05096046832924977
101033,0.0,0.11385667088282417
101034,0.0,0.08298129758194171
101035,0.0,0.04433737349966837
101036,0.0,0.1667674625066245
101037,0.0,0.02239012000497327
101038,0.0,0.031581538319881516
101039,0.0,0.1401657515033656
101040,0.0,0.03229112689906084
101042,1.0,0.0419527269859194
101043,0.0,0.01832916609168677
101044,0.0,0.03466300607640566
101045,0.0,0.03239634083255074
101046,0.0,0.014336598080139465
101047,0.0,0.1686351949151885
101048,0.0,0.055690148918826475
101049,0.0,0.06604145754316447
101050,0.0,0.3693108594230301
101052,0.0,0.07084892075501327
101053,0.0,0.07562196696508779
101054,0.0,0.017170145229569594
101058,0.0,0.03191004139307969
101059,0.0,0.025036593179471565
101060,0.0,0.05044188258132115
101061,0.0,0.01289428277335555
101062,0.0,0.011471772135220264
101063,1.0,0.038140359665001115
101065,0.0,0.014592054096490786
101066,0.0,0.32267417711956176
101067,0.0,0.13167259852400245
101068,0.0,0.049590069585114895
101069,0.0,0.014800080926326863
101070,0.0,0.06272251973730712
101071,0.0,0.048002700435089266
101072,0.0,0.022175773323016977
101073,1.0,0.14566071292308733
101074,0.0,0.0924552101558857
101075,0.0,0.015001966271832416
101076,1.0,0.366385708584414
101077,0.0,0.07118007287763073
101078,0.0,0.07819796016227355
101080,0.0,0.29142878245221504
101081,0.0,0.20880796262827425
101082,0.0,0.08879236477875364
101083,0.0,0.05276042198312352
101084,0.0,0.07208059650092404
101085,0.0,0.01364625816163714
101086,0.0,0.04798015562218033
101088,0.0,0.04164343566177023
101089,0.0,0.03201995816553947
101091,0.0,0.0475288709459379
101093,1.0,0.1929811183118202
101094,0.0,0.042353091545292265
101095,0.0,0.02987318351745433
101096,1.0,0.4610111830933308
101098,0.0,0.049070638006646836
101100,0.0,0.03483105566958913
101101,0.0,0.039905892523196144
101102,0.0,0.007976250430027917
101103,0.0,0.02438703499367104
101104,0.0,0.024277609459326402
101105,0.0,0.1191910659873338
101106,0.0,0.2612243428228052
101108,0.0,0.053188789131993056
101109,0.0,0.2219475184795656
101110,0.0,0.02336031057602608
101111,0.0,0.04440711408536324
101112,0.0,0.0258648435594777
101113,0.0,0.017194416834808726
101114,0.0,0.007226834587190078
101115,0.0,0.0354181392188922
101116,0.0,0.02849603504290028
101117,0.0,0.027816547786554985
101119,0.0,0.02159450323801187
101120,0.0,0.030441200544162404
101121,1.0,0.5383749708890592
101122,0.0,0.0674870541832929
101123,0.0,0.022065183384450397
101124,0.0,0.04577098152761182
101127,1.0,0.19803528377645577
101129,0.0,0.012734260246847073
101130,0.0,0.012702598497107398
101131,0.0,0.060432935648760885
101132,0.0,0.014990143330242787
101133,0.0,0.015383823084435052
101134,0.0,0.05493865490998512
101135,0.0,0.08436317524449999
101137,0.0,0.01590844008935918
101138,0.0,0.015500343797759983
101139,0.0,0.0222135021561406
101141,0.0,0.030416307282372674
101142,1.0,0.25975092561226415
101143,0.0,0.02715066484094638
101144,0.0,0.05432757618378398
101145,0.0,0.037046982568846025
101146,0.0,0.15466565241301197
101147,1.0,0.33073901891309004
101148,0.0,0.04747258617422402
101150,0.0,0.10565474044857269
101151,0.0,0.01365775813302108
101152,0.0,0.02501457603655764
101153,0.0,0.1580393188743056
101154,0.0,0.026873900876453326
101155,0.0,0.06764902040119672
101156,0.0,0.019875684020616714
101157,0.0,0.007226074406392985
101158,0.0,0.13421965032268596
101159,0.0,0.1878865410147136
101161,0.0,0.0418938676855058
101162,0.0,0.035920108021110085
101163,0.0,0.04900233899058661
101164,0.0,0.01677406106650224
101165,1.0,0.016302945476824683
101166,0.0,0.17855578019071885
101167,0.0,0.041382879942201224
101168,0.0,0.047470302813432896
101170,0.0,0.02157112463047619
101171,0.0,0.027074917329166576
101172,0.0,0.008568425930242577
101173,0.0,0.1414071419918394
101174,0.0,0.029727251394800768
101175,0.0,0.048761557419829626
101176,0.0,0.08826523876851827
101177,0.0,0.03981766927382003
101178,0.0,0.009370472855782444
101179,0.0,0.21796247194792676
101180,0.0,0.03833120759940758
101182,0.0,0.03745960668649882
101183,0.0,0.5264229982240324
101184,0.0,0.1387711444946613
101185,0.0,0.03071075742036969
101187,0.0,0.12010094251849165
101188,0.0,0.014391885422267022
101189,0.0,0.011008070477851939
101191,0.0,0.05189192087954375
101192,0.0,0.03013806106139202
101195,0.0,0.03563077211658078
101196,0.0,0.02715263135757026
101197,1.0,0.07996943893364046
101199,0.0,0.08629597777877653
101201,1.0,0.07413156637304334
101202,0.0,0.06434722249722508
101203,0.0,0.11022107872018774
101205,0.0,0.2648259995825492
101206,0.0,0.04491402305586233
101207,0.0,0.05140000374182741
101208,0.0,0.061721169239399
101209,0.0,0.011447828975151616
101210,0.0,0.024444440330710936
101212,0.0,0.054016006915648104
101214,0.0,0.05948488760739505
101215,0.0,0.040075441734249984
101216,0.0,0.02011886658094109
101217,0.0,0.0314341480168271
101218,0.0,0.06162491836977879
101219,0.0,0.014180983550390361
101220,0.0,0.17717020115282442
101221,0.0,0.09234730202978218
101222,0.0,0.051043334269716176
101224,0.0,0.009793597627914695
101226,0.0,0.11766795635150754
101227,0.0,0.01998002650693153
101228,0.0,0.05175849885755376
101229,0.0,0.07005774997558607
101230,0.0,0.018152891526305896
101231,1.0,0.3909043393584367
101232,0.0,0.04188406856409095
101233,0.0,0.007528327855210323
101234,0.0,0.10507914209753283
101235,0.0,0.030144297797865684
101236,0.0,0.03180791520370705
101238,0.0,0.23221770383916238
101239,0.0,0.12257092429819419
101240,0.0,0.012003797765850475
101241,0.0,0.11458764065433719
101242,0.0,0.058338246421863416
101245,1.0,0.3514653178097326
101246,0.0,0.018069884873705522
101247,0.0,0.06870706524901032
101248,0.0,0.04996619983550633
101249,0.0,0.09441020024893468
101250,0.0,0.04018233904671785
101251,0.0,0.03075820687074024
101252,0.0,0.08724668178759593
101253,0.0,0.013879500266626004
101254,0.0,0.07494267959347715
101255,0.0,0.035081970368022776
101256,0.0,0.115461077573672
101257,0.0,0.08353837662196953
101260,0.0,0.054584395647837985
101261,0.0,0.14018064267018993
101262,0.0,0.007971729920955064
101263,0.0,0.10742917438781278
101264,0.0,0.008569274262170478
101265,0.0,0.05491330431223045
101266,0.0,0.03725613046325497
101267,0.0,0.07644307844541186
101270,0.0,0.047273809251297455
101272,0.0,0.009702407817763213
101273,0.0,0.02209389118470204
101274,0.0,0.08505932809835287
101275,0.0,0.19207901247903916
101276,0.0,0.269275392796221
101277,1.0,0.4007364488619986
101278,0.0,0.009843537702388059
101280,0.0,0.01755053669889882
101282,0.0,0.05174166339399023
101283,0.0,0.30074233834853387
101284,0.0,0.06685111487325128
101285,0.0,0.09851270791938188
101286,1.0,0.12124868963244054
101288,0.0,0.05910329757509357
101289,0.0,0.015839057543434353
101290,0.0,0.04242514093237915
101291,1.0,0.06534538923414347
101293,0.0,0.029047043337412207
101295,0.0,0.0685806296610425
101298,0.0,0.028438804568398177
101300,1.0,0.5336580823095339
101302,0.0,0.09125468882800902
101303,0.0,0.15806994404170077
101304,0.0,0.05728210092643305
101306,0.0,0.15567559302067635
101307,0.0,0.06852401033224195
101309,0.0,0.059752097522612624
101310,0.0,0.00902780219433208
101311,0.0,0.04736135774982842
101312,0.0,0.05816013231844946
101313,0.0,0.05987309101066832
101314,0.0,0.03088654660361988
101315,0.0,0.020291846829852113
101316,0.0,0.0518408409949922
101317,0.0,0.026906088529000716
101319,0.0,0.023709961791177146
101320,0.0,0.04329005718797286
101321,0.0,0.011390164333166945
101322,0.0,0.034433413510846396
101323,0.0,0.03662466449687102
101324,0.0,0.0825850462929342
101325,0.0,0.015554468079372141
101326,0.0,0.03140590846611181
101328,0.0,0.013161305058945973
101330,1.0,0.0209895161298101
101331,0.0,0.07065009674414452
101333,0.0,0.05323808413889454
101334,0.0,0.038552864011702874
101335,0.0,0.06744136292232118
101336,0.0,0.048563290272268876
101338,0.0,0.22487088859943974
101339,0.0,0.06231414521687964
101340,1.0,0.10728384334119548
101341,0.0,0.00582058350540709
101342,0.0,0.31594199093016406
101344,0.0,0.09970868567154893
101347,0.0,0.034599071058572406
101348,0.0,0.044941066512677756
101349,0.0,0.03332193243988503
101350,0.0,0.19208700391641093
101351,0.0,0.02141170432918909
101352,0.0,0.04192900264027118
101357,0.0,0.029296391506308483
101358,0.0,0.027755120059888647
101359,0.0,0.08133056439656294
101360,1.0,0.18133061054458602
101361,0.0,0.28427861478134675
101364,0.0,0.08652431223953752
101369,0.0,0.1087657706195746
101370,0.0,0.36800461566419396
101371,0.0,0.42807495569029624
101372,0.0,0.004744958947604273
101373,1.0,0.20881417070016856
101375,0.0,0.008877771650169355
101376,0.0,0.09035676371668026
101377,0.0,0.06582465884950947
101378,0.0,0.01144337068051679
101379,0.0,0.16614261090738358
101381,0.0,0.04632447737470138
101382,1.0,0.11614507762529445
101384,0.0,0.6262744767298779
101385,0.0,0.03479386377600033
101386,0.0,0.1819620225916385
101387,0.0,0.06653483774264739
101388,0.0,0.5529804411063004
101389,0.0,0.15311346011692858
101390,0.0,0.02657629257727214
101391,0.0,0.09202224496286687
101392,0.0,0.014454922403200472
101393,0.0,0.0154015413656211
101394,0.0,0.030213224322249727
101395,0.0,0.018692842924691394
101396,0.0,0.03684394996011916
101397,0.0,0.0196134200206609
101400,0.0,0.05458876293693122
101402,0.0,0.15993328948131053
101403,0.0,0.030532446672619087
101404,0.0,0.02460625940724422
101405,0.0,0.020783642165387767
101406,1.0,0.07281699754533426
101407,0.0,0.018639637757333124
101408,0.0,0.04607400199749667
101409,0.0,0.09711992889352522
101410,0.0,0.23071978659828118
101411,0.0,0.005542389435650259
101413,0.0,0.04834442151550716
101414,0.0,0.018036471068567258
101415,0.0,0.03195816722618073
101416,0.0,0.0127706226224365
101417,0.0,0.05556812163204543
101418,0.0,0.1925021265130813
101419,0.0,0.012459809259543734
101420,1.0,0.3074989333220386
101421,0.0,0.03177868851721969
101422,0.0,0.16397048635527908
101423,0.0,0.12133764590803911
101424,0.0,0.010006338285280966
101425,0.0,0.04918886764650129
101430,0.0,0.01844791579663078
101431,0.0,0.10718269258875104
101432,0.0,0.027012254249249235
101433,0.0,0.021732571489386773
101435,0.0,0.044627486912080475
101436,0.0,0.07314895151601326
101437,0.0,0.010659247742846151
101438,0.0,0.35641686861184924
101439,0.0,0.032083936070545056
101441,0.0,0.09860509958043266
101442,0.0,0.0251274179223802
101443,0.0,0.026780993011038815
101444,1.0,0.293742587725857
101445,0.0,0.0542967278289777
101446,0.0,0.036186161954391324
101447,0.0,0.08816036907678743
101450,0.0,0.0346859302489694
101451,0.0,0.04729577409807252
101452,0.0,0.01239528138483739
101453,0.0,0.17161581848233362
101454,0.0,0.045444092084690545
101455,0.0,0.06640244702313841
101456,0.0,0.3110435886782406
101457,0.0,0.09949620021809054
101458,1.0,0.36343169236170236
101459,0.0,0.013271540323884674
101460,0.0,0.09039562988610295
101461,0.0,0.04392959892146635
101462,0.0,0.1659125565868688
101463,0.0,0.026585487646837783
101464,0.0,0.016062407501390635
101466,0.0,0.05247613752456419
101468,0.0,0.06882191911597502
101469,0.0,0.1217472107104798
101470,0.0,0.04361939733586245
101471,0.0,0.07530205539677508
101473,0.0,0.08283911417511282
101474,1.0,0.15568483797212307
101475,0.0,0.0099336858133909
101476,0.0,0.093000992368679
101477,0.0,0.09482792227605956
101479,0.0,0.23378851916750387
101480,0.0,0.029481052802334838
101481,0.0,0.12657580822206396
101482,0.0,0.013631648154753491
101483,0.0,0.21478184597190378
101484,1.0,0.23889121758551785
101485,0.0,0.04869102701414449
101486,0.0,0.0458168929636615
101487,0.0,0.0300876927275907
101488,0.0,0.027442838448589066
101489,0.0,0.31537337152716366
101490,0.0,0.011751185782848258
101491,0.0,0.048679409090030205
101492,0.0,0.03560813616868506
101493,0.0,0.01707798161871415
101494,0.0,0.017665498100211816
101495,1.0,0.1619787835646015
101496,0.0,0.013367103534136763
101498,0.0,0.014613968433549125
101499,0.0,0.024995104394535245
101500,0.0,0.04293981662911871
101501,0.0,0.09408587617468023
101502,0.0,0.014255686174241805
101503,0.0,0.010205870185981897
101505,0.0,0.5196557361239637
101506,0.0,0.17326693556706083
101507,0.0,0.041546882916118785
101508,0.0,0.006624222607478793
101509,0.0,0.015079315547694634
101510,0.0,0.01599661170723209
101511,0.0,0.04074616626573215
101512,0.0,0.0777453309828044
101513,0.0,0.07908958354849234
101514,0.0,0.03629009052333137
101515,1.0,0.2807162976554595
101516,1.0,0.4116673239921413
101517,0.0,0.03748950865093496
101518,0.0,0.09930469472704101
101519,0.0,0.014394385652104538
101520,0.0,0.5088628914065016
101521,0.0,0.04455381157091072
101522,0.0,0.05589053342692312
101523,0.0,0.014011006138888093
101524,0.0,0.017523186526951205
101525,0.0,0.02015173091895929
101526,0.0,0.13237069900696347
101527,0.0,0.05238945083669013
101528,0.0,0.09177359397750046
101529,0.0,0.18489309190276845
101530,0.0,0.10369505623261832
101531,1.0,0.1755664517027438
101532,0.0,0.09424912839043835
101533,0.0,0.0296835709877799
101534,0.0,0.022055907435569882
101535,0.0,0.026276047682497153
101536,0.0,0.06247953635435074
101537,0.0,0.1462155088979095
101538,1.0,0.08481093782912341
101539,0.0,0.03668528252069198
101540,0.0,0.07916372203284744
101541,1.0,0.006310957578550284
101542,0.0,0.04048434528656889
101543,0.0,0.02090383925005879
101544,0.0,0.013597946015573034
101545,0.0,0.012845592983477162
101546,0.0,0.00901623924762732
101549,0.0,0.033102236047561046
101550,0.0,0.00952341525766493
101551,0.0,0.12134344638598646
101552,0.0,0.023680356552664362
101553,0.0,0.075549735316528
101554,0.0,0.2956993665234551
101556,0.0,0.009989358411835967
101557,0.0,0.03662081525226662
101558,0.0,0.01724013917147315
101559,1.0,0.38989624370202053
101560,0.0,0.17818989931508944
101561,0.0,0.06829530179701225
101562,0.0,0.3187957253599687
101563,0.0,0.013372498450229958
101564,1.0,0.36803312809066147
101565,0.0,0.02379355548085256
101566,0.0,0.016137840673497075
101567,0.0,0.023371541675742645
101568,0.0,0.025796840130967228
101569,0.0,0.005542133928995568
101571,0.0,0.012910022706370743
101573,0.0,0.057823707854397166
101574,1.0,0.07068947733497337
101575,1.0,0.08970656313158543
101576,0.0,0.03252898785420761
101577,0.0,0.01644209915029085
101579,0.0,0.11094208343569327
101581,0.0,0.031695552908552686
101582,0.0,0.034717530908076964
101583,0.0,0.014713502393166038
101584,0.0,0.20760629821508725
101585,0.0,0.08926440107568949
101586,0.0,0.01233371745546832
101587,0.0,0.1232933843271055
101589,0.0,0.20870120526703714
101590,0.0,0.09439868255958073
101591,0.0,0.054383738989783374
101592,0.0,0.07375433053592875
101593,0.0,0.016707501649365637
101594,0.0,0.06115482514392507
101595,0.0,0.06492914644471891
101596,0.0,0.030625553155315264
101597,0.0,0.010231662211407689
101598,0.0,0.019615560197954622
101599,0.0,0.08645961850472146
101600,0.0,0.009127013632320767
101601,0.0,0.038203350295836186
101603,0.0,0.05712522161125916
101604,0.0,0.009281288177587239
101605,0.0,0.006499600392902756
101606,0.0,0.03554327622086787
101607,0.0,0.005109153728014363
101608,0.0,0.028145728961815632
101609,0.0,0.0757685956229622
101611,0.0,0.03859905482708542
101612,0.0,0.025856012796011615
101613,0.0,0.01769487934488964
101615,0.0,0.02666309905988791
101617,1.0,0.11193962300823178
101618,0.0,0.047259673120617136
101619,0.0,0.0015723573314108672
101620,0.0,0.061004590121410004
101621,0.0,0.029482968202824106
101622,0.0,0.18864225329366402
101623,0.0,0.022581316371580496
101624,0.0,0.03645212452351991
101625,0.0,0.19318824210800511
101626,0.0,0.04136896904576759
101627,0.0,0.045510467159509904
101628,0.0,0.011523058846560356
101629,0.0,0.038681411285571086
101630,0.0,0.039722536411975776
101631,0.0,0.018676557646576004
101632,0.0,0.1601648077957131
101633,0.0,0.029595230102807454
101634,0.0,0.028345035113912304
101635,0.0,0.03331143474486465
101636,0.0,0.0964316093583694
101637,0.0,0.03140252112585908
101638,0.0,0.00917167401349172
101639,0.0,0.02792635488808419
101640,0.0,0.026889538298879037
101641,0.0,0.023765237858545018
101642,0.0,0.09033554082675585
101645,0.0,0.043058328160787966
101646,1.0,0.3612053688754669
101647,0.0,0.014544922146216678
101648,0.0,0.07345049844075884
101651,0.0,0.058603709343838344
101652,0.0,0.03542548072119699
101653,0.0,0.033501060189130245
101654,0.0,0.015362215152289756
101655,0.0,0.021909771022314836
101656,0.0,0.03936962018214635
101657,0.0,0.00905998401759137
101658,0.0,0.05243764318431967
101659,0.0,0.026180330276939768
101660,0.0,0.13490006386299802
101661,0.0,0.023712085060379855
101662,0.0,0.10396385325451167
101663,0.0,0.008736774636998798
101664,0.0,0.17558826584830434
101666,0.0,0.15259170176322223
101668,0.0,0.028694520373442577
101670,0.0,0.03766697651988392
101671,0.0,0.034121758436979344
101672,0.0,0.015424975534366312
101673,0.0,0.03547305274280818
101676,0.0,0.0682902034944516
101677,0.0,0.0064671204305074325
101679,0.0,0.2553486164295263
101680,0.0,0.015244074414301362
101681,0.0,0.01684726407615135
101683,0.0,0.18700722233694264
101684,0.0,0.2648420894386504
101685,0.0,0.06031832559493097
101687,0.0,0.1645590099027327
101688,0.0,0.06265830173971051
101689,0.0,0.12862002041345297
101690,0.0,0.12436192042105543
101691,0.0,0.026506667154463433
101692,0.0,0.1638467092979789
101693,0.0,0.033571672054192384
101694,0.0,0.02585540708231302
