SK_ID_CURR,TARGET
108251,0.027560191860010786
108274,0.031393937793239554
108280,0.3184311822775885
108289,0.11083891181254776
108292,0.02171208310635427
108295,0.04163779137737409
108327,0.016520966696460988
108332,0.055550544599918955
108346,0.023614936453051707
108349,0.3576082249770454
108353,0.06980295043663473
108362,0.031027129566103658
108363,0.020211080634170233
108377,0.34560019201802655
108378,0.05647843831518665
108381,0.02393829491447322
108383,0.4336291511580949
108390,0.03520133994820533
108407,0.012740264586394136
108408,0.0516838714619026
108411,0.07456067195142178
108412,0.014830468603774075
108419,0.015433837581881181
108436,0.2779537673394521
108437,0.1770147632456893
108438,0.1605345193202644
108441,0.02779940255361848
108448,0.012932640416674345
108449,0.05882940060834036
108466,0.01366223258862985
108467,0.13697361132877142
108473,0.02035561899593932
108474,0.05187393021017961
108476,0.018009496928198847
108479,0.017190055982706835
108486,0.014690656697668185
108493,0.018343570394581073
108501,0.031248593611664252
108506,0.22874607930155869
108510,0.023236113776230752
108511,0.014411213451574778
108514,0.11254533296131625
108517,0.008630831791340663
108519,0.060022861515735534
108522,0.07178352601095427
108548,0.10848360926078204
108554,0.051745400784470645
108555,0.14102133640627107
108559,0.07275976958221068
108562,0.029389777071273257
108571,0.14521708140860382
108572,0.03231574291658496
108579,0.0325424577672256
108583,0.01423232203019897
108584,0.004585466056959805
108592,0.022803416129184097
108602,0.007696139000101625
108609,0.01204517821385394
108613,0.13385160942724078
108616,0.06598710079965245
108618,0.06251687844866656
108620,0.013311796486029778
108643,0.020152752337777656
108649,0.017812988998217337
108654,0.08830640545525746
108655,0.009464276668809918
108656,0.025950662377120202
108667,0.09796052223366494
108668,0.08554011196956744
108682,0.0567804329658165
108690,0.04331442496591911
108691,0.052057311198497894
108692,0.10689208274052979
108695,0.024209260500488335
108699,0.030928824843500798
108710,0.17586277207335524
108718,0.29199207850823006
108739,0.12941936018549594
108740,0.007716626028674918
108741,0.009216497876827191
108742,0.014696857371491193
108763,0.012440306345434414
108767,0.10489447228664094
108769,0.12174269534061594
108779,0.1856490487840971
108788,0.03088105003840352
108801,0.026380135343346402
108802,0.04167873206976578
108810,0.058035103399286976
108811,0.013011353394034164
108813,0.028057047513145417
108814,0.171546175026685
108825,0.02942460287095023
108826,0.04266449008566331
108830,0.05420656385969472
108834,0.05977658947203062
108852,0.0145295633033059
108887,0.1834222211706898
108901,0.1062938427035851
108908,0.012948996853445086
108910,0.041329554506933736
108920,0.06057727731321148
108922,0.018517321130495337
108929,0.3364120041457074
108930,0.013320481928104134
108937,0.03105426674505781
108938,0.04571602774408015
108943,0.0693976782847428
108948,0.038752601632569224
108953,0.043415631727570556
108956,0.06927617819804781
108965,0.016114823000630794
108985,0.08404880152314255
108986,0.09296878084736572
108987,0.018120045932477243
108990,0.00735076799497928
108991,0.01439340885800804
108993,0.2975305676145389
109000,0.059909467425722875
109001,0.08389253270176276
109012,0.33775437676781145
109014,0.050462699870840934
109015,0.1443846813024879
109021,0.0827964955157924
109037,0.07654052233664767
109042,0.19296765717087946
109044,0.03820957585236236
109046,0.4685955732350355
109064,0.0031122930537187264
109084,0.06096644157660172
109086,0.0340996241908629
109092,0.005768062154047441
109093,0.0736197763156905
109100,0.15502527912882436
109101,0.006515904533770188
109110,0.02975212469102761
109114,0.23114734156834227
109126,0.1162529356939421
109152,0.023337222506865103
109162,0.03582040322753738
109167,0.02744058896743901
109168,0.064137668525108
109169,0.008582452149322378
109179,0.03722672754060843
109184,0.06653100954731242
109191,0.08551741735920115
109192,0.047583101920636604
109193,0.007357351809392285
109196,0.08971308748942128
109206,0.031474432138350716
109210,0.018075977859599173
109244,0.032401174493603864
109249,0.01100858208135555
109273,0.020785905570251607
109276,0.24349907821032551
109281,0.08014507623811776
109287,0.1144481193441894
109297,0.06351095555773013
109298,0.048713035108928215
109306,0.03502045611761866
109309,0.050112790513041135
109321,0.18605117035197377
109328,0.13718506403007705
109336,0.010905632096270412
109342,0.047900213255620216
109346,0.017611290679285463
109347,0.075920409457951
109348,0.06840204091329516
109362,0.03829763553862834
109363,0.03169984315759727
109367,0.012565191798709909
109370,0.010278381421511707
109393,0.08320618417181397
109405,0.01774596053009903
109413,0.06078554004195832
109414,0.3655326271313552
109421,0.024361383511910743
109427,0.05063704867868751
109428,0.05123852330223302
109429,0.1433160607686003
109437,0.019275277680477283
109443,0.015781640767455796
109461,0.05017977246783011
109468,0.1036077829217961
109469,0.015773115729402883
109471,0.054502838472060985
109479,0.05118360081687594
109484,0.011368214138915114
109501,0.07924250682493715
109505,0.08454400482883417
109535,0.014350935982484998
109539,0.00681700165957458
109544,0.039492299311123316
109545,0.010930134342611066
109551,0.12091116313010694
109553,0.01631636969886124
109555,0.027340743939113697
109561,0.037389509667180645
109580,0.013302561650908899
109583,0.34093613548952356
109593,0.18550516423013502
109604,0.11537362689492422
109620,0.061869936961441316
109635,0.028012526203556647
109637,0.1461571630782073
109638,0.06599574010048123
109642,0.20764351276853682
109649,0.012488854501329461
109652,0.03641188549781028
109656,0.04254312897440212
109663,0.02936170248036937
109696,0.08915993010662031
109700,0.1549902796757833
109709,0.08584371773081405
109735,0.015566598731107474
109740,0.024280286638886206
109741,0.02622778785693934
109749,0.03939881100068808
109764,0.027589909191750733
109771,0.04023845086219614
109772,0.012046563388351502
109773,0.12415141075445608
109798,0.03984099088810819
109802,0.41942068188152964
109804,0.017948268565257733
109813,0.062280831920445597
109818,0.04159557309439761
109848,0.07367542189608126
109850,0.022668682312925695
109851,0.023653948321320388
109855,0.009055879765918607
109871,0.18447886892090046
109877,0.049978692062223
109883,0.009579768369223229
109886,0.014830278912592698
109905,0.05338056702369619
109936,0.18890820940850578
109950,0.06255312170672453
109958,0.056091413905361646
109959,0.07653422222615369
109969,0.024124354964619007
109971,0.03188596213963719
109984,0.015117337202856062
109985,0.13854405236441564
109988,0.021501960243405224
109992,0.062091552617364314
110005,0.03064067853979418
110009,0.03611018178123321
110011,0.2618435893971551
110014,0.022417738289039917
110026,0.016118499076442562
110042,0.04468952127037936
110058,0.011633628590409662
110069,0.08427097959447234
110080,0.011317129287319462
110087,0.04590905272261062
110091,0.11559304277956202
110094,0.04709783194984321
110098,0.11198677577780601
110105,0.03732929766070842
110117,0.04654466699474079
110136,0.1039742716738343
110138,0.11425961841318141
110149,0.10787775192921441
110164,0.03307214906360923
110202,0.08487979858084005
110212,0.009142803482829271
110226,0.0060185976428571986
110236,0.014521091452543008
110249,0.012439816040490992
110257,0.05065642047075015
110258,0.009498669601392427
110277,0.013055466428483233
110282,0.02016193958688536
110284,0.1252208610430894
110286,0.09483479053694281
110289,0.010975381184270298
110304,0.010806804610432152
110319,0.054272378169395924
110324,0.16689091386657764
110326,0.013757357254695958
110335,0.0169427724071326
110337,0.073547563566995
110338,0.020315456782253855
110343,0.09633292989119736
110345,0.01477771030110496
110347,0.09501926310030284
110355,0.005992540185347094
110359,0.04825798068714323
110360,0.06845684669803867
110364,0.05242924896729336
110371,0.11429867957993875
110372,0.01846519105482266
110376,0.07241417176233172
110379,0.16012182624368188
110380,0.0231330859660671
110393,0.052660215127458325
110401,0.2360318825604032
110406,0.021341830838955234
110411,0.030325852290703725
110416,0.009115547701204091
110420,0.02501672403772397
110443,0.012427069700534511
110465,0.018161555122148284
110468,0.024402032925997335
110469,0.07177584628039395
110471,0.09946851313299739
110487,0.22133908374783628
110491,0.19555144920138243
110504,0.07355204205863689
110547,0.0348738153461833
110550,0.06959937910035115
110559,0.1585418016938038
110578,0.07672711627733092
110582,0.03186890729550252
110590,0.015634992222921088
110598,0.04043927078978436
110601,0.28327380585731127
110602,0.03528773817807056
110604,0.017175109922848746
110625,0.1207801371856205
110626,0.1292885719375232
110636,0.39282194941828535
110637,0.03864945739466702
110638,0.08011540231711134
110646,0.03330291136329788
110648,0.03536557948065323
110652,0.047730329738391336
110681,0.02890508738447206
110682,0.12783142113515644
110687,0.10120925234994141
110691,0.01670138952935774
110694,0.07310559385006002
110695,0.032631303183259
110696,0.1727081001148991
110708,0.014640537295487793
110710,0.011080906692548353
110717,0.06880557047730823
110730,0.05580887042040312
110740,0.026411716309924206
110742,0.019690615458264466
110747,0.02864225402911725
110761,0.026793762757418314
110766,0.012026412219493932
110769,0.017053095176276536
110774,0.08344619481946772
110803,0.01581028969604479
110805,0.01155719916694156
110809,0.22520408122817442
110827,0.02952519679536242
110832,0.020182252731181224
110839,0.06532668374406997
110859,0.3239446049706436
110861,0.013079446950587095
110863,0.09491766578698305
110865,0.10717648850104942
110881,0.07547620246488086
110889,0.024833583862218497
110891,0.009576337965731447
110894,0.008978295849535684
110895,0.16186851529733617
110907,0.3042959848742845
110914,0.050276642189510355
110933,0.013425767350144039
110934,0.006765826380375368
110937,0.028547625994222184
110953,0.01543344905852692
110954,0.14385093440629418
110958,0.24881758466007226
110970,0.062475898137291555
110974,0.06032374367781864
110977,0.05352496162200476
110989,0.01247843899267878
110993,0.41380365624557824
110994,0.07541181339556269
111018,0.013269603320405686
111019,0.029084395652898318
111030,0.026745687526538723
111032,0.09465560619200623
111041,0.01112567589715271
111045,0.02999862251590712
111048,0.015194986440315642
111052,0.04631987009112778
111070,0.27555911158846236
111084,0.1661556225892287
111091,0.09912712882069705
111104,0.009003725139270263
111108,0.040846000559160045
111112,0.010292580716162283
111127,0.01093760908933356
111142,0.08795284953513048
111146,0.43391883883150645
111165,0.042975537320908704
111168,0.04028619537181153
111169,0.3619792485158181
111172,0.01111625316259766
111173,0.01457498820619032
111174,0.04056824241669925
111175,0.25352858487189406
111176,0.07028755120300989
111177,0.05149206662316793
111180,0.019987230089230243
111182,0.03796833957237894
111192,0.013792445484583837
111194,0.1333937370216558
111196,0.310426774295068
111197,0.026626210119409764
111198,0.02669916761619461
111205,0.04221280881216799
111207,0.0536846478146355
111222,0.005171019280260336
111228,0.025024887368585998
111233,0.017747109035390167
111256,0.048831733786644044
111258,0.006791105705690832
111262,0.02285047502178917
111263,0.11806129961653913
111267,0.04857446790734932
111269,0.017056659931467565
111276,0.02130791817553908
111277,0.343137655700341
111279,0.06720656283737343
111290,0.020765450170232864
111294,0.008004016481005518
111295,0.118262602671521
111315,0.21198755068600314
111318,0.06511157931719021
111327,0.04185261750095598
111328,0.13449000098651012
111332,0.07087007576034643
111338,0.013250594303727792
111343,0.05941773980580774
111344,0.03747911172524985
111345,0.39718288769218246
111347,0.01859369044876378
111356,0.011200581838062084
111359,0.07761244287928006
111367,0.01233669144170759
111368,0.00876969703612337
111391,0.20496515722092115
111408,0.004702948081454331
111412,0.13738054946127978
111419,0.10957703862401388
111422,0.024991654499777582
111423,0.24539413926955042
111439,0.048523066554218994
111452,0.5805944187582387
111456,0.05881624668134333
111467,0.02692461561371375
111478,0.15617078667450351
111482,0.02434670934917855
111488,0.4195171715364768
111503,0.0677259394402511
111510,0.0170603631683221
111512,0.006756133403675096
111518,0.03624081469429144
111532,0.07248269442547879
111537,0.014697280855169876
111541,0.057877090163467024
111544,0.10807928498810065
111550,0.03698170498570271
111554,0.05675005981320852
111560,0.20900673666930755
111566,0.02591578811368619
111567,0.12959168229951287
111592,0.024367335205808287
111618,0.12078660084928365
111620,0.08657746111653435
111627,0.012587891751237175
111641,0.30861799764581427
111646,0.3158314107750072
111652,0.026180043941310217
111657,0.08150635371626934
111664,0.0768716853973802
111665,0.10456813003425484
111669,0.030611908224782023
111673,0.008476190201786698
111687,0.02673599140843707
111688,0.01477580493238038
111689,0.016637460573643556
111694,0.05573543964782543
111695,0.05620325462095183
111698,0.03915710332598905
111703,0.007961765597844665
111709,0.014750274524809988
111712,0.03783440516851178
111715,0.08199372563018088
111724,0.09954304447169794
